trial,slug,level,issue_key,status,revision_count,files_changed,folders_changed,changed_paths,lines_added,lines_removed,first_attempt_passed,failure_mode,prompt_tokens,completion_tokens,analyzer_model,planner_model,developer_model,fixer_model,analyzer_seconds,planner_seconds,developer_seconds,fixer_seconds,pipeline_seconds,total_seconds,fixed
1,flight-price-filter-inverted,easy,SDLC-62,needs_approval,0,2,2,backend/app/services/flight_service.py;backend/app/tests/test_flight_service.py,1,1,True,none,16659,4248,openai:gpt-5.4-mini-2026-03-17,openai:gpt-5.4-mini-2026-03-17,openai:gpt-5.4-mini-2026-03-17,openai:gpt-5.4-mini-2026-03-17,7.638,6.749,14.601,51.666,87.263,101.119,True
2,flight-origin-case,easy,SDLC-63,needs_approval,0,2,2,backend/app/services/flight_service.py;backend/app/tests/test_flight_service.py,4,4,True,none,17028,4379,openai:gpt-5.4-mini-2026-03-17,openai:gpt-5.4-mini-2026-03-17,openai:gpt-5.4-mini-2026-03-17,openai:gpt-5.4-mini-2026-03-17,5.169,6.506,12.685,3.921,34.765,45.87,True
3,knowledge-search-prefix-only,easy,SDLC-64,needs_approval,0,2,1,backend/app/services/knowledge_service.py;backend/app/services/test_knowledge_service.py,24,1,True,none,11844,3149,openai:gpt-5.4-mini-2026-03-17,openai:gpt-5.4-mini-2026-03-17,openai:gpt-5.4-mini-2026-03-17,openai:gpt-5.4-mini-2026-03-17,4.574,6.492,8.231,2.18,28.292,39.216,True
4,booking-total-wrong-operator,easy,SDLC-65,needs_approval,0,2,2,backend/app/services/booking_service.py;backend/tests/services/test_booking_service.py,30,1,True,none,47782,12221,openai:gpt-5.4-mini-2026-03-17,openai:gpt-5.4-mini-2026-03-17,openai:gpt-5.4-mini-2026-03-17,openai:gpt-5.4-mini-2026-03-17,4.261,6.528,47.301,2.993,68.05,80.737,True
5,booking-extras-subtract,easy,SDLC-66,needs_approval,0,2,2,backend/app/services/booking_service.py;backend/tests/services/test_booking_service.py,1,1,True,none,48152,12207,openai:gpt-5.4-mini-2026-03-17,openai:gpt-5.4-mini-2026-03-17,openai:gpt-5.4-mini-2026-03-17,openai:gpt-5.4-mini-2026-03-17,5.571,7.593,46.897,7.228,73.889,86.706,True
6,seat-available-count-inflated,easy,SDLC-67,needs_approval,0,2,2,backend/app/db/seat_inventory.py;backend/app/tests/test_flight_service.py,5,3,True,none,22385,5694,openai:gpt-5.4-mini-2026-03-17,openai:gpt-5.4-mini-2026-03-17,openai:gpt-5.4-mini-2026-03-17,openai:gpt-5.4-mini-2026-03-17,4.813,6.88,20.42,2.283,41.343,51.79,True
7,knowledge-get-by-topic-inverted,easy,SDLC-68,needs_approval,0,2,1,backend/app/services/knowledge_service.py;backend/app/services/test_knowledge_service.py,86,1,True,none,16088,4124,openai:gpt-5.4-mini-2026-03-17,openai:gpt-5.4-mini-2026-03-17,openai:gpt-5.4-mini-2026-03-17,openai:gpt-5.4-mini-2026-03-17,5.841,6.709,14.281,5.437,38.593,49.179,True
8,flight-sort-by-price-inverted,easy,SDLC-69,needs_approval,0,2,2,backend/app/services/flight_service.py;backend/app/tests/test_flight_service.py,1,1,True,none,17115,4441,openai:gpt-5.4-mini-2026-03-17,openai:gpt-5.4-mini-2026-03-17,openai:gpt-5.4-mini-2026-03-17,openai:gpt-5.4-mini-2026-03-17,5.316,7.555,13.755,2.01,35.049,45.763,True
9,flight-destination-case,easy,SDLC-70,needs_approval,0,2,2,backend/app/services/flight_service.py;backend/app/tests/test_flight_service.py,3,3,True,none,17159,4473,openai:gpt-5.4-mini-2026-03-17,openai:gpt-5.4-mini-2026-03-17,openai:gpt-5.4-mini-2026-03-17,openai:gpt-5.4-mini-2026-03-17,4.818,6.266,13.413,1.918,32.738,44.477,True
10,booking-create-extras-subtract,easy,SDLC-71,needs_approval,0,2,2,backend/app/services/booking_service.py;backend/tests/services/test_booking_service.py,1,1,True,none,48234,12243,openai:gpt-5.4-mini-2026-03-17,openai:gpt-5.4-mini-2026-03-17,openai:gpt-5.4-mini-2026-03-17,openai:gpt-5.4-mini-2026-03-17,5.084,6.938,49.566,5.99,75.618,87.443,True
11,booking-cancel-seat-release-inverted,medium,SDLC-72,needs_approval,0,2,2,backend/app/services/booking_service.py;backend/tests/services/test_booking_service.py,45,40,True,none,53047,12785,openai:gpt-5.4-mini-2026-03-17,openai:gpt-5.4-mini-2026-03-17,openai:gpt-5.4-mini-2026-03-17,openai:gpt-5.4-mini-2026-03-17,7.784,7.685,49.362,3.098,75.664,86.459,True
12,booking-long-haul-threshold-inverted,medium,SDLC-73,needs_approval,2,2,2,backend/app/services/booking_service.py;backend/tests/services/test_booking_service.py,45,1,False,none,149778,37548,openai:gpt-5.4-mini-2026-03-17,openai:gpt-5.4-mini-2026-03-17,openai:gpt-5.4-mini-2026-03-17,openai:gpt-5.4-mini-2026-03-17,6.305,19.574,155.515,11.327,199.883,214.902,True
13,flight-available-filter-negated,medium,SDLC-74,needs_approval,0,2,2,backend/app/services/flight_service.py;backend/app/tests/test_flight_service.py,6,5,True,none,19574,4801,openai:gpt-5.4-mini-2026-03-17,openai:gpt-5.4-mini-2026-03-17,openai:gpt-5.4-mini-2026-03-17,openai:gpt-5.4-mini-2026-03-17,6.031,8.113,13.369,2.626,36.768,47.897,True
14,booking-refund-skip-wrong-status,medium,SDLC-75,needs_approval,1,2,2,backend/app/services/booking_service.py;backend/tests/services/test_booking_service.py,1,1,True,none,99098,22494,openai:gpt-5.4-mini-2026-03-17,openai:gpt-5.4-mini-2026-03-17,openai:gpt-5.4-mini-2026-03-17,openai:gpt-5.4-mini-2026-03-17,5.424,15.723,90.031,10.165,127.583,139.379,True
15,booking-reschedule-old-seat-not-freed,medium,SDLC-76,needs_approval,1,2,2,backend/app/db/seat_inventory.py;backend/app/services/booking_service.py,38,6,False,none,84941,20335,openai:gpt-5.4-mini-2026-03-17,openai:gpt-5.4-mini-2026-03-17,openai:gpt-5.4-mini-2026-03-17,openai:gpt-5.4-mini-2026-03-17,7.484,19.127,79.154,18.593,130.732,143.931,True
16,booking-duplicate-confirmed-check-skipped,medium,SDLC-77,needs_approval,0,2,2,backend/app/services/booking_service.py;backend/tests/services/test_booking_service.py,32,288,True,none,49411,9816,openai:gpt-5.4-mini-2026-03-17,openai:gpt-5.4-mini-2026-03-17,openai:gpt-5.4-mini-2026-03-17,openai:gpt-5.4-mini-2026-03-17,5.327,7.705,42.591,2.865,64.939,75.932,True
17,knowledge-search-and-instead-of-or,medium,SDLC-78,needs_approval,0,2,1,backend/app/services/knowledge_service.py;backend/app/services/test_knowledge_service.py,1,1,True,none,14811,3850,openai:gpt-5.4-mini-2026-03-17,openai:gpt-5.4-mini-2026-03-17,openai:gpt-5.4-mini-2026-03-17,openai:gpt-5.4-mini-2026-03-17,5.4,6.805,13.026,1.94,33.467,44.046,True
18,flight-search-excludes-scheduled,medium,SDLC-79,needs_approval,1,2,2,backend/app/services/flight_service.py;backend/app/tests/test_flight_service.py,9,6,True,none,40886,9135,openai:gpt-5.4-mini-2026-03-17,openai:gpt-5.4-mini-2026-03-17,openai:gpt-5.4-mini-2026-03-17,openai:gpt-5.4-mini-2026-03-17,21.722,14.819,33.883,7.232,83.384,94.14,True
19,seat-type-business-window-column,medium,SDLC-80,needs_approval,0,1,1,backend/app/db/seat_inventory.py,1,1,True,none,16416,4340,openai:gpt-5.4-mini-2026-03-17,openai:gpt-5.4-mini-2026-03-17,openai:gpt-5.4-mini-2026-03-17,openai:gpt-5.4-mini-2026-03-17,15.847,6.619,13.103,2.399,43.438,53.875,True
20,seat-inventory-economy-window-column-a,medium,SDLC-81,needs_approval,0,1,1,backend/app/db/seat_inventory.py,2,0,True,none,16328,4273,openai:gpt-5.4-mini-2026-03-17,openai:gpt-5.4-mini-2026-03-17,openai:gpt-5.4-mini-2026-03-17,openai:gpt-5.4-mini-2026-03-17,6.776,10.921,15.272,2.312,40.904,51.695,True
